,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-1.326550006866455,-1.352086067199707,-1.1448156833648682,-1.5159176588058472,0.7692230343818665,2.056333541870117,-0.21097099781036377,-1.5567165613174438
1,1.5621343851089478,-0.8184880614280701,-0.38567590713500977,-1.0414338111877441,2.0527920722961426,1.166416883468628,0.6190217733383179,-2.3560032844543457
2,-1.0521470308303833,-0.6789129376411438,0.837243378162384,1.0625431537628174,-0.6306028366088867,0.9905270934104919,-1.308837652206421,0.8169368505477905
3,0.4592062830924988,-2.6987156867980957,0.6814239621162415,-3.014404535293579,-0.5551800727844238,0.7536718249320984,-1.9509248733520508,-2.4870388507843018
4,2.5760092735290527,-0.40270060300827026,1.3118537664413452,-0.6771009564399719,1.0892424583435059,0.6876041889190674,-1.9886341094970703,-1.2252817153930664
5,1.3838379383087158,-0.24048808217048645,-1.3299599885940552,-1.322509527206421,-2.347026824951172,-0.12848591804504395,-0.23479300737380981,0.6764716506004333
6,0.6336418986320496,-0.5885587930679321,-1.1715294122695923,0.3613727390766144,-4.045374870300293,-1.2699280977249146,-2.104628801345825,3.2775979042053223
7,1.2992147207260132,1.8393809795379639,-0.8327886462211609,-1.414749264717102,-2.0849709510803223,0.24136364459991455,-1.1685487031936646,3.408330202102661
8,0.2138049602508545,-0.2854641079902649,-0.9835080504417419,-1.1269315481185913,0.5673626661300659,-0.04095876216888428,1.0119163990020752,1.8734108209609985
9,0.4559929370880127,-0.5407152771949768,-4.98196268081665,-2.388023853302002,-0.28077852725982666,-1.1692774295806885,-3.632927656173706,3.2462003231048584
10,0.7346587181091309,-0.7316782474517822,-0.744126558303833,-1.005300521850586,-1.826022744178772,-0.187022864818573,1.0185294151306152,-0.9427966475486755
11,0.165696382522583,0.5468754768371582,-2.947471857070923,-2.0178487300872803,-1.3162331581115723,-0.7097529172897339,-0.15299059450626373,3.210655689239502
