,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.19705334305763245,-0.09460444003343582,0.1832919716835022,0.6504404544830322,-0.14397460222244263,0.22329002618789673,0.17856164276599884,-0.11724884063005447
1,-0.06273072957992554,0.2808384895324707,0.17487138509750366,0.16758514940738678,-0.06973212957382202,0.047420382499694824,-0.050293534994125366,-0.06280821561813354
2,-0.10200858116149902,0.1406562626361847,0.1948496401309967,0.16265128552913666,0.12701833248138428,0.052522048354148865,-0.19015449285507202,0.05874410271644592
3,-0.35426321625709534,0.10266423970460892,0.09817037731409073,0.3400614261627197,0.17628143727779388,0.1369229257106781,-0.1212950348854065,0.1865728795528412
4,0.14708197116851807,0.0060529932379722595,0.06285417079925537,-0.08258971571922302,-0.10180692374706268,0.25997355580329895,0.006823495030403137,0.13102345168590546
5,0.15426750481128693,0.5134629011154175,0.09839798510074615,0.10740066319704056,-0.019881993532180786,0.2929030656814575,0.12407560646533966,0.27707141637802124
6,-0.31162726879119873,0.20119968056678772,0.231924906373024,0.2150930017232895,0.027197904884815216,0.359160453081131,-0.1699039489030838,0.2883644104003906
7,0.09825372695922852,0.13769298791885376,0.013719335198402405,0.24722401797771454,-0.11598849296569824,-0.12677238881587982,-0.12037250399589539,-0.10393239557743073
8,0.2651466727256775,-0.3464387059211731,-0.2578890919685364,0.397538959980011,-0.5118563175201416,-0.1997518241405487,0.19064000248908997,0.2808725833892822
9,0.23998969793319702,-0.02211727201938629,-0.2600674331188202,0.282330721616745,-0.3013167977333069,-0.13422544300556183,0.01440507173538208,0.045649453997612
10,0.35559266805648804,0.06502054631710052,-0.1123870313167572,0.12524156272411346,-0.36394864320755005,0.02409803867340088,0.1998506337404251,0.04284984618425369
11,0.3813343048095703,-0.1933548003435135,-0.21248869597911835,0.4201207756996155,-0.4594499468803406,-0.0640966147184372,0.3171834945678711,0.5418000221252441
12,0.03391949459910393,0.00992169976234436,-0.3901253342628479,0.0890379250049591,-0.3319258987903595,-0.16586731374263763,-0.08758040517568588,0.3722885847091675
13,-0.0009955018758773804,0.07749179005622864,-0.24845366179943085,0.5281490683555603,-0.8700021505355835,-0.19801384210586548,0.16396848857402802,0.4805733561515808
14,0.23669496178627014,0.0507967472076416,-0.18169261515140533,0.12517425417900085,-0.29105472564697266,-0.2564361095428467,0.14683854579925537,0.41526809334754944
15,0.3159918785095215,0.2603242099285126,0.04464632272720337,0.32460859417915344,-0.7624590396881104,-0.1366177797317505,0.40733087062835693,0.20195916295051575
16,0.3628542721271515,-0.059225283563137054,-0.19383029639720917,0.33828336000442505,-0.26085132360458374,-0.23008781671524048,0.2844139337539673,-0.01033453643321991
17,0.06956768035888672,-0.0731205940246582,-0.021994218230247498,0.5285874009132385,-0.40344417095184326,-0.5165102481842041,0.07943166792392731,0.4836699664592743
18,0.15704888105392456,-0.4250324070453644,0.04906880855560303,0.11132502555847168,-0.18859466910362244,-0.7219070196151733,-0.13296055793762207,0.2003471553325653
19,0.46345722675323486,-0.3635232448577881,0.0563507005572319,0.2512408494949341,-0.10064473748207092,-0.3734014928340912,0.1740839183330536,0.0829678550362587
20,0.36922687292099,-0.5451833009719849,-0.0830211490392685,0.35918599367141724,-0.09453520178794861,-0.5953691005706787,0.07856673002243042,0.3096185326576233
21,0.22771108150482178,-0.008270740509033203,-0.3020402789115906,0.3089292645454407,-0.4123836159706116,-0.29795920848846436,0.004515618085861206,0.20430421829223633
22,-0.3491440415382385,0.4121597409248352,-0.48111820220947266,0.14025640487670898,-0.33162298798561096,-0.21622881293296814,0.03027988225221634,0.15046967566013336
23,-0.2870808243751526,-0.26794543862342834,-0.08047456294298172,-0.02229076623916626,-0.08927321434020996,0.11868920922279358,-0.203172966837883,0.33223414421081543
