,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.5212540626525879,0.08334282040596008,0.039006978273391724,0.6270488500595093,-0.3075772523880005,0.44333192706108093,0.7088741064071655,0.6140498518943787
1,0.37161678075790405,-0.27939796447753906,0.40977856516838074,0.24156583845615387,-0.3978461027145386,-0.15100355446338654,1.0169920921325684,0.4617704451084137
2,0.01450417935848236,0.4341851770877838,-0.0019466355443000793,-0.09472793340682983,-0.03187472000718117,0.4572889506816864,0.9501894116401672,0.5057318210601807
3,0.23996149003505707,0.08918046951293945,0.2291969507932663,0.4120561182498932,0.7552260160446167,0.5092432498931885,0.8669020533561707,0.44415825605392456
4,-0.2491009384393692,-0.09870979189872742,0.018405646085739136,0.17410379648208618,0.06527122110128403,0.3442957401275635,0.8164581060409546,0.2282204031944275
5,0.10598438233137131,0.557503879070282,0.30290132761001587,-0.37890374660491943,-0.3758969008922577,0.13415434956550598,1.0424925088882446,-0.0921788215637207
6,-0.14183779060840607,-0.3708704113960266,0.7177991271018982,0.8080376386642456,0.2064805030822754,0.43240752816200256,1.4269360303878784,0.15498802065849304
7,0.18010756373405457,0.04602329432964325,-0.1268490105867386,0.7481165528297424,-0.34171372652053833,0.4278147518634796,1.2664616107940674,0.17299167811870575
8,0.13393090665340424,0.4077436327934265,0.12218710780143738,-0.09263443946838379,0.2766916751861572,0.2120937705039978,0.9963763952255249,0.36325183510780334
9,0.12020055949687958,0.29443469643592834,0.13559025526046753,-0.04356001317501068,-0.026344329118728638,0.4945007264614105,1.3113428354263306,0.42939430475234985
10,0.05382915213704109,0.1942681223154068,0.13118301331996918,0.06945207715034485,0.8156447410583496,0.24545258283615112,1.190064787864685,0.22026079893112183
11,0.2466999590396881,0.4305964410305023,0.1571159064769745,0.14181414246559143,0.5465875864028931,0.45101386308670044,0.8816915154457092,0.19348782300949097
12,-0.6942640542984009,-0.05483018606901169,0.3527745008468628,0.4584769606590271,0.19966644048690796,0.6183220148086548,1.1067142486572266,0.1485135555267334
13,-0.11266887933015823,-0.06760525703430176,-0.01465366780757904,0.3691002428531647,0.33521294593811035,0.0648086667060852,0.8681666254997253,-0.1309501826763153
14,-0.4766840934753418,-0.32120975852012634,-0.11970540881156921,0.3216443955898285,-0.2638199031352997,0.1213172972202301,0.6970696449279785,-0.17706315219402313
15,-0.029948964715003967,0.4020768105983734,0.28567397594451904,0.14572016894817352,0.48051345348358154,0.46408742666244507,0.9226371645927429,-0.32904329895973206
16,0.011009998619556427,-0.06398612260818481,0.08818191289901733,0.19081394374370575,0.5533772706985474,0.23400737345218658,0.9164066314697266,0.41174399852752686
17,-0.32483136653900146,-0.05301666259765625,0.25656017661094666,0.4712238311767578,0.36959826946258545,0.7772119045257568,1.2339322566986084,0.3695857524871826
18,0.3653610944747925,0.3136434853076935,0.16075018048286438,0.6029520630836487,0.3830699324607849,-0.6660487055778503,0.662442147731781,0.09137202054262161
19,0.231818288564682,-0.1057083010673523,-0.002571534365415573,0.11720485985279083,0.2258351445198059,-0.05962148308753967,1.3581894636154175,0.04926316440105438
20,0.11473870277404785,0.08357101678848267,-0.07939846813678741,0.29479414224624634,-0.09536853432655334,0.40280935168266296,0.7136073112487793,-0.3181493282318115
21,0.40425390005111694,0.3071700930595398,0.3100651800632477,-0.03408096730709076,0.08901816606521606,0.329828679561615,1.1312248706817627,0.48121377825737
22,0.10066565871238708,-0.3005076050758362,-0.3938540816307068,-0.06664649397134781,0.26909682154655457,0.18102829158306122,0.4904176890850067,-0.27562859654426575
