,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,она,1.2745098039215685,337.70786516853934,422.9550561797753,405.1372549019608,295.4346405228758,0.8725490196078431,0.4019607843137255,0.35294117647058826
1,0,почти,1.5980392156862746,265.53684210526313,283.8,360.11764705882354,221.2480392156863,0.9313725490196079,0.6666666666666666,0.45098039215686275
2,0,не,0.43137254901960786,181.55,181.55,76.12745098039215,70.04901960784314,0.39215686274509803,0.0392156862745098,0.0392156862745098
3,0,изменилась,1.607843137254902,203.3186813186813,266.24175824175825,319.1372549019608,176.53197945845005,0.8921568627450981,0.7156862745098039,0.5
4,0,только,1.0392156862745099,196.69135802469137,213.85185185185185,196.0686274509804,151.30462184873952,0.7941176470588235,0.24509803921568626,0.17647058823529413
5,0,слегка,0.9705882352941176,197.10588235294117,206.21176470588236,191.0,164.9419934640523,0.8333333333333334,0.13725490196078433,0.09803921568627451
6,0,пополнела,1.4803921568627452,238.89583333333334,291.8229166666667,328.1666666666667,217.10212418300654,0.9411764705882353,0.5392156862745098,0.4019607843137255
7,0,и,0.11764705882352941,166.45454545454547,166.45454545454547,18.470588235294116,17.28921568627451,0.10784313725490197,0.00980392156862745,0.00980392156862745
8,0,появились,1.4509803921568627,240.6153846153846,277.8021978021978,326.7450980392157,205.42156862745097,0.8921568627450981,0.5588235294117647,0.38235294117647056
9,0,первые,1.1666666666666667,242.88235294117646,264.09411764705885,270.6764705882353,199.98529411764702,0.8333333333333334,0.3333333333333333,0.2647058823529412
10,0,морщинки<eos>,1.2254901960784315,231.57142857142858,309.8095238095238,293.921568627451,192.77450980392157,0.8235294117647058,0.4019607843137255,0.29411764705882354
11,1,когда,1.911764705882353,340.2448979591837,527.0918367346939,570.5392156862745,318.8659313725491,0.9607843137254902,0.9509803921568627,0.6372549019607843
12,1,родители,1.7156862745098038,202.47368421052633,230.31578947368422,334.6764705882353,178.86437908496728,0.9313725490196079,0.7843137254901961,0.5392156862745098
13,1,пригрозили,2.0,224.12244897959184,298.44897959183675,430.7352941176471,210.39655605832078,0.9607843137254902,1.0392156862745099,0.5196078431372549
14,1,не,0.5882352941176471,197.25,199.97916666666666,117.7843137254902,94.58333333333333,0.47058823529411764,0.11764705882352941,0.10784313725490197
15,1,взять,1.607843137254902,228.06666666666666,255.1888888888889,334.4313725490196,192.13578431372548,0.8823529411764706,0.7254901960784313,0.45098039215686275
16,1,ее,0.5392156862745098,214.8372093023256,220.58139534883722,117.94117647058823,89.8937908496732,0.4215686274509804,0.11764705882352941,0.10784313725490197
17,1,с,0.5294117647058824,212.95652173913044,219.15217391304347,111.7156862745098,95.58496732026143,0.45098039215686275,0.0784313725490196,0.06862745098039216
18,1,собой,0.9117647058823529,179.81690140845072,189.66197183098592,160.7156862745098,122.5171568627451,0.696078431372549,0.21568627450980393,0.1568627450980392
19,1,маша,0.8431372549019608,180.14473684210526,188.81578947368422,152.0,133.72875816993465,0.7450980392156863,0.09803921568627451,0.08823529411764706
20,1,очень,0.9509803921568627,198.1153846153846,208.7948717948718,178.31372549019608,143.61029411764707,0.7647058823529411,0.18627450980392157,0.13725490196078433
21,1,расстроилась<eos>,1.6666666666666667,234.53125,337.3333333333333,387.2647058823529,217.49428104575165,0.9411764705882353,0.7254901960784313,0.4803921568627451
22,2,думаю,2.0588235294117645,337.3265306122449,579.1326530612245,609.0686274509804,325.2550653594772,0.9607843137254902,1.0980392156862746,0.696078431372549
23,2,большой,1.8529411764705883,194.83505154639175,226.57731958762886,375.4117647058824,193.7254901960784,0.9509803921568627,0.9019607843137255,0.5882352941176471
24,2,урон,1.0098039215686274,207.1875,220.0625,201.7058823529412,158.6797385620915,0.7843137254901961,0.22549019607843138,0.16666666666666666
25,2,здоровью,1.3823529411764706,218.92307692307693,252.97802197802199,292.5980392156863,186.13807189542487,0.8921568627450981,0.49019607843137253,0.37254901960784315
26,2,такие,1.1862745098039216,195.0561797752809,211.8314606741573,238.42156862745097,172.85947712418297,0.8725490196078431,0.3137254901960784,0.2549019607843137
27,2,вечеринки,1.3725490196078431,204.87234042553192,242.2659574468085,275.4019607843137,182.38202614379085,0.9215686274509803,0.45098039215686275,0.35294117647058826
28,2,не,0.3137254901960784,200.42857142857142,210.71428571428572,60.872549019607845,54.61274509803921,0.27450980392156865,0.0392156862745098,0.0392156862745098
29,2,наносят<eos>,1.4607843137254901,268.0625,345.9895833333333,366.4019607843137,247.31419234360408,0.9411764705882353,0.5196078431372549,0.3627450980392157
30,3,мы,1.0,361.126582278481,423.1518987341772,343.94117647058823,284.48366013071893,0.7745098039215687,0.22549019607843138,0.18627450980392157
31,3,установили,2.2549019607843137,244.50526315789475,375.5684210526316,501.2647058823529,204.33243464052288,0.9313725490196079,1.3235294117647058,0.7352941176470589
32,3,камеру,1.2352941176470589,189.8131868131868,207.9120879120879,236.15686274509804,175.46241830065358,0.8921568627450981,0.3431372549019608,0.30392156862745096
33,3,на,0.39215686274509803,191.0,195.2972972972973,72.15686274509804,68.01960784313725,0.3627450980392157,0.029411764705882353,0.029411764705882353
34,3,новый,1.3333333333333333,232.1595744680851,251.53191489361703,300.79411764705884,213.00800653594774,0.9215686274509803,0.4117647058823529,0.27450980392156865
35,3,штатив,1.0588235294117647,236.5581395348837,266.1744186046512,240.26470588235293,196.0016339869281,0.8431372549019608,0.21568627450980393,0.19607843137254902
36,3,и,0.13725490196078433,148.46153846153845,148.46153846153845,20.264705882352942,18.181372549019606,0.12745098039215685,0.00980392156862745,0.00980392156862745
37,3,приступили,1.7549019607843137,234.57731958762886,325.35051546391753,377.98039215686276,212.82784780578896,0.9509803921568627,0.803921568627451,0.5392156862745098
38,3,к,0.17647058823529413,204.35294117647058,204.35294117647058,35.705882352941174,34.51960784313726,0.16666666666666666,0.00980392156862745,0.00980392156862745
39,3,съемкам<eos>,1.2745098039215685,252.66666666666666,320.51612903225805,316.53921568627453,228.19362745098042,0.9117647058823529,0.3627450980392157,0.3137254901960784
40,4,у,0.6176470588235294,402.7307692307692,440.0,235.3235294117647,208.03267973856208,0.5098039215686274,0.10784313725490197,0.08823529411764706
41,4,директора,2.392156862745098,234.21428571428572,462.66326530612247,561.8333333333334,221.42380174291938,0.9607843137254902,1.4313725490196079,0.7549019607843137
42,4,школы,1.2843137254901962,196.58064516129033,206.43010752688173,252.19607843137254,178.13807189542487,0.9117647058823529,0.37254901960784315,0.30392156862745096
43,4,был,0.6176470588235294,189.90384615384616,197.1346153846154,115.2156862745098,95.70098039215686,0.5098039215686274,0.10784313725490197,0.0784313725490196
44,4,тонкий,1.3725490196078431,218.48888888888888,261.06666666666666,293.70588235294116,195.01960784313727,0.8823529411764706,0.49019607843137253,0.3431372549019608
45,4,нюх,0.9705882352941176,234.625,247.6875,211.7450980392157,176.2549019607843,0.7843137254901961,0.18627450980392157,0.17647058823529413
46,4,на,0.38235294117647056,183.76666666666668,187.63333333333333,72.69607843137256,55.20686274509804,0.29411764705882354,0.08823529411764706,0.058823529411764705
47,4,талантливых,2.0098039215686274,231.66326530612244,313.42857142857144,462.921568627451,218.51940943043883,0.9607843137254902,1.0490196078431373,0.6078431372549019
48,4,педагогов<eos>,1.6372549019607843,262.2371134020619,349.37113402061857,418.9901960784314,240.5571895424837,0.9509803921568627,0.6862745098039216,0.4411764705882353
49,5,душа,1.7058823529411764,345.4270833333333,507.0208333333333,522.4411764705883,320.1934640522876,0.9411764705882353,0.7647058823529411,0.5294117647058824
50,5,требовала,2.049019607843137,222.89795918367346,276.46938775510205,424.69607843137254,206.28905228758174,0.9607843137254902,1.088235294117647,0.7156862745098039
51,5,красоты,1.3137254901960784,220.72826086956522,254.1304347826087,277.4901960784314,193.7903594771242,0.9019607843137255,0.4117647058823529,0.28431372549019607
52,5,и,0.22549019607843138,192.76190476190476,195.76190476190476,42.23529411764706,38.96568627450981,0.20588235294117646,0.0196078431372549,0.0196078431372549
53,5,николай,1.411764705882353,216.35106382978722,257.79787234042556,288.2843137254902,193.94379084967323,0.9215686274509803,0.49019607843137253,0.38235294117647056
