,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,23.699421965317907,73.59784934108424,46.2806547194088,32.69424823410697,81.44617272339521,86.45833333333333,9.647058823529413,36.37454981992797
1,30.057803468208085,47.66454873249874,24.078178754475882,28.95739070993783,60.32811407664368,92.70833333333334,16.0,46.47859143657463
2,7.129094412331406,17.48545564174436,7.763980551850032,5.38475310048501,17.287595881340867,35.41666666666666,0.9411764705882353,4.041616646658663
3,30.25048169556839,25.307622108678096,21.276725100357762,25.55580873018457,47.59917979786783,88.54166666666667,17.176470588235293,51.53061224489795
4,19.075144508670522,22.926218050395114,12.917807577991528,15.340483708212624,40.41792593103501,78.125,5.882352941176469,18.187274909963985
5,17.726396917148357,23.075169576337153,11.698815930219599,14.919761726506298,44.29995864968187,82.29166666666667,3.294117647058824,10.104041616646658
6,27.745664739884386,38.09160297568608,25.358251641157057,26.305296051560823,59.147932274783784,93.74999999999999,12.941176470588236,41.4265706282513
7,0.9633911368015409,12.06118778555387,5.355469672502604,0.5989388366264119,2.268918468242816,5.208333333333333,0.23529411764705882,1.0104041616646657
8,27.16763005780346,38.70949140814208,23.1212170543772,26.187298590540674,55.82292947235785,88.54166666666667,13.411764705882353,39.405762304921964
9,21.579961464354525,39.5240838659954,20.934064617913446,21.533315972787346,54.27543218989702,82.29166666666667,8.0,27.280912364945976
10,22.736030828516377,35.45971579427678,28.228051875106562,23.462777904365094,52.222800537507624,81.25,9.647058823529413,30.312124849939973
11,36.22350674373795,74.50948438824068,62.895892647587715,46.42345626769962,88.11615578790499,95.83333333333334,22.823529411764707,65.67627050820327
12,32.36994219653179,25.003988280459346,15.544662752155265,26.845643045473782,48.26312384210968,92.70833333333334,18.823529411764707,55.57222889155661
13,37.95761078998073,32.783064989244515,26.415453634939897,34.81901630806289,57.239116148667804,95.83333333333334,24.941176470588243,53.551420568227286
14,10.211946050096337,23.12695554396715,10.70439206978866,8.842485596172,24.271566935187906,43.74999999999999,2.8235294117647056,11.114445778311323
15,30.25048169556839,34.2003454794342,19.51321701888647,26.825298655642722,52.04098007230956,87.5,17.41176470588235,46.47859143657463
16,9.248554913294797,29.446588636925235,13.991520110245911,8.855506005663877,22.936635405081947,38.541666666666664,2.8235294117647056,11.114445778311323
17,9.05587668593449,28.770798910563634,13.763484885023612,8.338758503954947,24.55669342576455,41.66666666666667,1.8823529411764706,7.072829131652661
18,16.570327552986505,16.862699238255964,9.058262373510882,12.406008918980502,32.223247065127445,67.70833333333333,5.176470588235295,16.16646658663465
19,15.22157996146435,16.98050073933286,8.923252234708098,11.682562416588002,35.41475671454279,72.91666666666667,2.3529411764705888,9.093637454981993
20,17.341040462427742,23.43791523970456,12.110955989176876,13.866736108850622,38.22764815298037,75.0,4.470588235294119,14.145658263305322
21,31.406551059730244,36.523271991721536,32.619532401881614,31.21073532762605,59.25956417974038,93.74999999999999,17.41176470588235,49.509803921568626
22,39.11368015414257,73.46082393585817,71.19911213098594,49.62159434914228,89.93489534276345,95.83333333333334,26.35294117647059,71.73869547819126
23,35.067437379576106,22.259189208622935,14.948182178114624,30.226880635395982,52.493507907027364,94.79166666666667,21.647058823529413,60.62424969987995
24,18.49710982658959,26.697809383351803,13.908729288071331,15.808404674327004,42.51733666740623,77.08333333333333,5.411764705882352,17.176870748299315
25,25.818882466281302,30.914768368324197,19.160468647409605,23.35291819927737,50.333663112585896,88.54166666666667,11.764705882352938,38.395358143257305
26,21.96531791907514,22.338647481339954,12.595450002248288,18.855994271019824,46.5537602974618,86.45833333333333,7.529411764705882,26.270508203281306
27,25.626204238920995,25.865900306091184,17.45133667751684,21.925555808730184,49.26446202957036,91.66666666666667,10.823529411764707,36.37454981992797
28,4.816955684007706,24.269115442278867,12.417202435281485,4.118518277399825,12.89348502248685,22.916666666666668,0.9411764705882353,4.041616646658663
29,27.360308285163764,48.5720964246138,34.00065492698167,29.479020865206206,67.74814061447117,93.74999999999999,12.47058823529412,37.38495398159263
30,18.304431599229282,82.01292515547402,46.31206135458946,27.614660981087855,78.32885177748226,76.04166666666667,5.411764705882352,19.197679071628652
31,42.96724470134874,40.10724614809302,38.720019437064195,40.67331792584877,55.51289511298776,92.70833333333334,31.764705882352942,75.78031212484993
32,22.92870905587668,20.454676507899897,11.970106001560051,18.66801210898083,47.29471706661122,88.54166666666667,8.235294117647058,31.322529011604637
33,6.358381502890171,20.881135519196924,9.957390164158404,5.0551739852218365,16.70990077319048,32.291666666666664,0.7058823529411765,3.0312124849939974
34,24.85549132947976,35.67105496742841,18.929739282155776,24.03323459522802,57.982495187036925,91.66666666666667,9.882352941176471,28.291316526610643
35,19.460500963391134,37.25159664859178,21.26598092249314,19.008984082549393,53.141438088712945,83.33333333333333,5.176470588235295,20.208083233293316
36,1.3487475915221578,5.5957389198377285,2.484648329273753,0.7478597701897727,2.522881052019073,7.291666666666665,0.23529411764705882,1.0104041616646657
37,33.14065510597302,36.53982623211031,30.707649118286366,30.4400898408255,57.93121095831936,94.79166666666667,19.294117647058822,55.57222889155661
38,2.119460500963391,25.679263948588364,11.402236805696088,2.0295563295465637,7.17374529227326,11.458333333333332,0.23529411764705882,1.0104041616646657
39,23.699421965317907,43.039893096929795,29.93631280108168,25.340158197975324,62.30525465330619,90.62499999999999,8.705882352941176,32.3329331732693
40,10.789980732177263,96.96260774295126,49.000210629783055,18.59884118355522,56.56621190619384,47.916666666666664,2.588235294117647,9.093637454981993
41,45.66473988439306,36.409376833322476,52.61618131069041,45.700823540900366,60.37814687626796,95.83333333333334,34.352941176470594,77.80112044817926
42,23.892100192678225,22.886435463895005,11.733652977240663,19.999348979525404,48.05637225147134,90.62499999999999,8.941176470588237,31.322529011604637
43,10.789980732177263,20.487253237929544,10.250538051080426,8.629276390742488,24.58971786431421,47.916666666666664,2.588235294117647,8.083233293317326
44,25.626204238920995,30.758751059252994,20.451028575440564,23.44487484131376,52.86189319338414,87.5,11.764705882352938,35.364145658263304
45,17.726396917148357,36.55695929209309,18.316354963841885,16.64171088180723,47.520306541211006,77.08333333333333,4.470588235294119,18.187274909963985
46,6.1657032755298635,18.281973143862864,8.73458892087341,5.099931642850169,13.062607358496095,25.0,2.1176470588235294,6.062424969987995
47,38.15028901734104,35.49271559872238,28.80547838035727,37.49064158067772,59.551378617480054,95.83333333333334,25.176470588235297,62.64505802320927
48,30.82851637764932,46.47885324482541,34.540188307368936,33.84411314735849,65.82468302353155,94.79166666666667,16.470588235294116,45.46818727490996
49,32.17726396917148,76.37160529789452,59.69352269535911,42.431073207252375,88.49405304282992,93.74999999999999,18.352941176470587,54.56182472989195
50,38.92100192678227,32.343067596636466,22.908564464892887,34.31773054262557,56.06986854878058,95.83333333333334,26.11764705882353,73.7595038015206
51,24.470134874759147,31.563427289190948,19.34433848511397,22.09889001009082,52.51197368463893,89.58333333333334,9.882352941176471,29.30172068827531
52,3.0828516377649313,21.514242878560758,10.031519242535193,2.5715308746460073,8.43937201471867,15.625000000000004,0.47058823529411764,2.0208083233293315
53,26.396917148362228,29.99056380690319,19.929485704810585,22.994856938250706,52.55564966745321,91.66666666666667,11.764705882352938,39.405762304921964
54,23.892100192678225,37.6486642262393,21.192805699568023,23.423716675889455,59.25105224698744,92.70833333333334,8.470588235294118,26.270508203281306
55,25.24084778420038,32.188839343915014,20.74287588640033,23.07948959994792,56.93762055664319,93.74999999999999,9.882352941176471,34.35374149659863
56,15.028901734104043,25.407710546900482,13.313733061854943,12.777904365092281,38.06229339376339,68.75,3.0588235294117645,11.114445778311323
57,14.25818882466281,32.6592138713252,15.164093765358427,13.40858044985515,41.91405924770329,68.75,2.1176470588235294,7.072829131652661
58,26.58959537572254,40.3436071425535,32.88198397992606,27.350183913284074,60.18820208909806,89.58333333333334,12.47058823529412,40.416166466586624
59,17.720673801484192,74.32395215435764,46.515757113770164,24.40453380971703,65.69237803188558,67.38861386138612,6.653465346534654,21.428571428571423
60,44.37894656517674,50.36158493371263,41.21610690432479,45.868340455346925,62.174004138423925,92.6361386138614,33.5049504950495,68.3673469387755
61,45.74104809324862,24.69154349455706,25.740511786491606,39.400516497729,53.246559430397745,94.74009900990099,34.693069306930695,70.40816326530611
62,19.27736126213777,35.88680659670165,17.90457768728498,19.90499935381383,45.50690493759935,72.64851485148515,7.366336633663366,17.346938775510203
63,15.385642610503819,22.01708577688715,11.4128332423624,13.095292960825006,30.987226284406244,58.97277227722772,5.702970297029703,14.285714285714288
64,7.796791239817623,23.22096661477149,10.310691175918322,7.126321499048772,21.366940689374818,38.98514851485148,0.9504950495049503,3.0612244897959178
65,13.439783284686847,34.378119864552836,17.585249633245507,12.971196211447584,33.008462845109584,53.712871287128706,4.5148514851485135,12.244897959183671
66,28.228314160895852,29.497272866402334,16.93718348296189,24.980638586628107,52.69373520229643,90.53217821782178,14.257425742574256,40.816326530612244
67,20.055704992464563,30.522467943608085,14.41009280398995,18.204627337509965,47.113996801994624,81.06435643564356,6.415841584158414,20.408163265306122
68,36.984681127072236,38.59655025222312,27.855273558261782,38.41842632881498,61.99449815366927,91.58415841584159,24.712871287128706,57.14285714285714
69,21.806978385699836,35.400623121199764,18.410741139262203,21.058030740413315,53.18456466202795,84.22029702970296,7.841584158415841,26.530612244897956
