,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.0,89.56271544534641,48.746804415791445,17.486409947592854,0.0,0.0,0.0,0.0
1,21.656050955414006,78.03254170016442,42.39751300833936,32.55183750528955,16.84390137393963,25.999999999999993,12.5,12.5
2,15.923566878980886,20.989770534348587,9.31998419460232,6.9097685622212826,8.436102507702639,24.999999999999993,0.0,0.0
3,77.0700636942675,29.52686206303965,32.4132428689053,43.54594576999447,58.36615207950899,89.99999999999999,48.43749999999999,48.43749999999999
4,68.1528662420382,28.476262440861966,17.042772626996825,22.192474203313694,38.67652172506653,90.99999999999999,25.0,25.0
5,91.08280254777067,31.596392021380616,34.41555676472653,35.14452654535985,46.622566897678304,97.0,71.87500000000001,71.87500000000001
6,42.67515923566878,42.20903444810343,20.39595955197179,19.873213762572835,31.95642856565233,61.999999999999986,7.812499999999999,7.812499999999999
7,60.509554140127385,32.51603208890308,18.274518396211565,20.048989290713195,36.7041622526464,83.99999999999999,17.1875,17.1875
8,47.133757961783424,20.41765034307044,13.817825079596691,13.633182513590052,26.130730476552465,69.0,7.812499999999999,7.812499999999999
9,0.0,75.5256797552311,48.33042437513163,41.277582561159676,0.0,0.0,0.0,0.0
10,65.61140190452164,27.062358148988743,23.33650341794692,60.56435417963201,87.84396630817793,83.8217821782178,29.981435643564346,29.981435643564346
11,66.89789998108088,37.21541460999381,23.093369120478737,49.5312491439242,83.50575068343088,87.86138613861385,26.82549504950495,26.82549504950495
12,88.76836728258812,35.90117984486019,43.51161974303167,45.56426232773338,62.067844028760355,92.91089108910889,72.58663366336633,72.58663366336633
13,52.74642113892917,29.381029593898724,14.46288778447558,17.17898003139724,31.064955936394554,77.76237623762376,7.889851485148516,7.889851485148516
14,9.005486535914738,16.543494557069288,7.345726221401986,1.1244767261791766,4.091577612948545,14.13861386138614,0.0,0.0
15,84.90887305291037,30.75525756143667,24.21645720704908,25.587973009077867,40.36206562617625,96.95049504950494,56.806930693069305,56.806930693069305
16,45.6706817178533,31.174382539055195,15.13680048915879,14.570482796139386,26.116678739417473,67.66336633663366,6.311881188118811,6.311881188118811
17,60.465409598284666,36.64788761504722,22.201301709183635,19.752138457229734,35.814779368911275,81.80198019801979,20.51361386138614,20.51361386138614
18,45.02743267957367,36.0357864545988,21.13178403426244,14.257364507975161,26.993795377402844,63.623762376237615,11.045792079207922,11.045792079207922
19,69.42675159235665,48.58916465680205,96.04892227761005,86.6076950620097,57.97798785369445,56.99999999999999,81.25,81.25
20,84.71337579617833,29.515973238677113,30.208523485220805,51.87412519123728,79.74995754453784,92.0,64.0625,64.0625
21,71.33757961783438,37.325168657267064,23.698872515419037,38.348361055955216,65.01022974470118,92.0,31.250000000000004,31.250000000000004
22,84.0764331210191,32.88573104751972,28.538472891087206,36.784284365743304,55.38375694450062,95.99999999999997,56.25000000000001,56.25000000000001
23,12.101910828025476,24.833778762792527,11.69253741099681,4.051788678753947,5.604929685667846,18.0,1.5625,1.5625
24,77.0700636942675,33.24063172218239,23.24584883802569,26.696722111910418,43.832636524636314,93.99999999999999,42.1875,42.1875
25,70.0636942675159,38.503655202925835,28.659020257804887,25.70147456137496,42.70372556789236,93.99999999999999,25.0,25.0
26,1.273885350318471,78.69563502001861,50.98537416348566,35.522932196217575,0.6348102443008599,0.9999999999999999,1.5625,1.5625
27,62.42038216560508,30.14752505170342,24.68383193019857,35.57501383418509,46.18749949457785,78.99999999999999,29.687500000000004,29.687500000000004
28,28.662420382165596,22.219334485680697,10.914033390873197,10.71579701181602,15.949506303625293,41.99999999999999,4.687500000000001,4.687500000000001
29,44.585987261146485,23.060455938038906,11.662956330336794,14.416848409882492,25.005054221690294,66.99999999999999,4.687500000000001,4.687500000000001
30,68.1528662420382,27.1288619364932,19.553419563203658,24.664724455584125,38.443623189577806,84.99999999999999,34.37500000000001,34.37500000000001
31,39.4904458598726,36.373443712926154,17.23111603695048,14.264672373946162,25.978699488108436,59.0,4.687500000000001,4.687500000000001
32,31.84713375796177,33.6647998771432,15.994568250594707,12.055271638293025,20.3446574855045,46.99999999999999,4.687500000000001,4.687500000000001
33,50.95541401273884,45.82432104106051,25.755340285635878,22.20142573483936,36.00951002353247,69.0,17.1875,17.1875
34,47.770700636942664,32.66719900919107,17.372433576393416,17.35050942352137,33.231709782547185,69.99999999999999,7.812499999999999,7.812499999999999
35,0.0,87.46676992316694,41.012202027540596,15.807590898733764,0.0,0.0,0.0,0.0
36,67.51592356687898,52.18607000847404,61.38304605771256,80.7281664008333,74.82027187669318,66.99999999999999,60.93749999999999,60.93749999999999
37,59.23566878980889,22.01412880516265,13.216590820840029,46.943458871781516,76.1845073953372,80.99999999999999,18.749999999999996,18.749999999999996
38,10.828025477707003,20.872778979569865,10.132586550063763,7.581133426646267,6.949756993021133,15.999999999999998,1.5625,1.5625
39,61.78343949044585,21.97035823121049,14.427273485220812,37.99355489730153,62.11274553408973,84.99999999999999,18.749999999999996,18.749999999999996
40,38.85350318471337,16.99025232628251,9.286705530787053,10.35610819960288,18.43941807713147,56.0,7.812499999999999,7.812499999999999
41,66.24203821656049,20.218369076331435,13.425419504317912,18.12196868591517,32.672106356997894,87.99999999999999,25.0,25.0
42,67.51592356687898,39.62998969265367,22.476342545460927,24.541844341004527,44.484428953816554,92.0,21.875000000000004,21.875000000000004
43,6.369426751592356,17.31348999413337,7.687623494247799,1.2865792129162463,3.129574070629717,10.0,0.0,0.0
44,78.9808917197452,57.21181384330962,40.38100462937372,34.2607662510986,54.1828738708869,93.99999999999999,46.875,46.875
45,48.4076433121019,68.32737287482743,83.3474178703414,62.124442563718645,29.65898155411253,39.999999999999986,56.25000000000001,56.25000000000001
46,36.942675159235655,18.813872049482505,8.883701155343363,16.56847107841542,23.018947266272583,56.99999999999999,1.5625,1.5625
47,77.70700636942674,28.97879123679268,24.251913220529385,34.652192311448204,53.07256244996323,93.99999999999999,43.75000000000001,43.75000000000001
48,70.70063694267513,35.27661035013647,23.302459663672725,28.796263142475834,46.71960795413194,90.99999999999999,31.250000000000004,31.250000000000004
49,46.49681528662419,25.193109966755763,12.937073630978542,13.269424823410697,25.30507282122612,69.0,6.25,6.25
50,60.509554140127385,36.23578287994852,23.718929275954448,26.645454249536144,40.44509497893401,78.99999999999999,25.0,25.0
51,12.738853503184712,18.46642982856398,8.19955767745559,3.4862146414504744,7.004746925011526,20.0,0.0,0.0
52,82.8025477707006,32.74995407434623,27.510643186764785,36.33345268708702,56.88061524029793,97.0,51.5625,51.5625
53,22.92993630573248,40.75557330030639,18.0964960231091,8.086488070049802,15.309844006501752,36.0,0.0,0.0
54,56.68789808917196,40.38832825435109,24.02432993400266,19.170111650011393,35.58091202419558,79.99999999999999,14.062500000000002,14.062500000000002
55,7.718988459355487,77.81105245225885,55.91522983617925,47.080543801914445,4.49828532776858,6.059405940594059,9.467821782178218,9.467821782178218
56,66.25465094280128,23.196413895248703,17.26086462440222,42.20954093065633,66.63309729350733,86.85148514851484,26.82549504950495,26.82549504950495
57,55.96266633032729,20.441952936575184,11.172189847644457,20.00444111987124,35.9691322968249,81.80198019801979,9.467821782178218,9.467821782178218
58,57.249164406886536,27.465010482136215,14.132080727827816,27.820070832316784,48.65465626128193,82.8118811881188,11.045792079207922,11.045792079207922
59,77.8331336318345,33.72815217223303,27.24684978187874,31.395043413719318,47.6942380431527,92.91089108910889,45.761138613861384,45.761138613861384
60,7.718988459355487,21.445798839710584,9.522472191853641,2.4188633504800956,4.30718170273266,12.118811881188117,0.0,0.0
61,14.794727880431351,33.82989211915781,15.0213199967904,4.53508275211493,8.01981879424246,23.22772277227722,0.0,0.0
62,49.53017594753105,38.27470812184978,18.08376471324937,16.06786211644178,32.875540281286156,74.73267326732672,4.733910891089109,4.733910891089109
