,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,14.794449806213379,19.59067153930664,16.639741897583008,14.798192977905273,19.016082763671875,20.812938690185547,12.122305870056152,15.73425006866455
1,16.449054718017578,18.54449462890625,16.7597599029541,16.19185447692871,19.25818634033203,21.94936752319336,13.740113258361816,18.037399291992188
2,9.892134666442871,15.976125717163086,11.148550987243652,9.304702758789062,14.61058235168457,20.233760833740234,6.560779571533203,9.865508079528809
3,16.71784782409668,17.689632415771484,16.228742599487305,16.250396728515625,18.924041748046875,22.272010803222656,13.959731101989746,18.53033447265625
4,16.19088363647461,17.64664649963379,15.7610502243042,15.693216323852539,19.024709701538086,22.973419189453125,13.176264762878418,17.777973175048828
5,16.450477600097656,17.732919692993164,16.033979415893555,15.978276252746582,19.04623794555664,22.68077850341797,13.549710273742676,18.141111373901367
6,16.048046112060547,17.804887771606445,15.791281700134277,15.592116355895996,19.089275360107422,22.995086669921875,13.005504608154297,17.55355453491211
7,15.534504890441895,17.878278732299805,15.5081787109375,15.088768005371094,19.007192611694336,23.134931564331055,12.37507152557373,16.830738067626953
8,15.433213233947754,17.898765563964844,15.468024253845215,14.999698638916016,18.989721298217773,23.131855010986328,12.264264106750488,16.691993713378906
9,16.09432601928711,18.82823944091797,16.75960922241211,15.92212963104248,19.4169921875,21.95705795288086,13.334293365478516,17.508649826049805
10,16.728561401367188,17.779094696044922,16.341001510620117,16.311193466186523,18.98969841003418,22.163129806518555,13.998042106628418,18.53093147277832
11,16.477481842041016,17.563507080078125,15.922951698303223,15.986320495605469,19.005836486816406,22.706985473632812,13.567339897155762,18.192420959472656
12,16.404726028442383,17.781503677368164,16.054153442382812,15.966941833496094,19.121234893798828,22.69048500061035,13.491044998168945,18.05585479736328
13,16.199459075927734,17.830150604248047,15.944915771484375,15.777870178222656,19.15976333618164,22.854228973388672,13.21572208404541,17.75676155090332
14,1.5773615837097168,12.30115032196045,5.898606300354004,1.1662858724594116,4.000546455383301,6.8596720695495605,0.510312557220459,1.2760546207427979
15,16.33815574645996,17.724441528320312,15.956002235412598,15.887977600097656,19.104673385620117,22.78921890258789,13.391547203063965,17.969371795654297
16,15.887420654296875,17.78881072998047,15.69416332244873,15.455573081970215,19.118249893188477,23.055728912353516,12.802973747253418,17.32289695739746
17,15.841650009155273,17.970504760742188,15.816383361816406,15.452844619750977,19.185461044311523,22.9730224609375,12.77573299407959,17.23419189453125
18,15.46250057220459,18.017566680908203,15.60802936553955,15.087632179260254,19.106918334960938,23.029014587402344,12.330516815185547,16.708932876586914
19,16.649555206298828,18.38454246520996,16.826642990112305,16.410879135131836,19.130033493041992,21.656564712524414,14.052058219909668,18.340484619140625
20,16.704553604125977,17.518260955810547,16.056642532348633,16.21637535095215,18.87987518310547,22.362882614135742,13.929577827453613,18.53458023071289
21,16.285335540771484,17.499366760253906,15.69217586517334,15.781648635864258,18.966501235961914,22.94272232055664,13.306340217590332,17.924606323242188
22,16.17732048034668,17.58683204650879,15.690634727478027,15.699134826660156,19.015378952026367,22.996315002441406,13.176261901855469,17.757797241210938
23,6.381576061248779,15.09501838684082,9.124207496643066,5.917978763580322,10.768534660339355,15.85784912109375,3.7008843421936035,6.05269193649292
24,16.188858032226562,17.884185791015625,15.950757026672363,15.7794189453125,19.144752502441406,22.84861946105957,13.2277193069458,17.73482894897461
25,15.964686393737793,17.971256256103516,15.8605375289917,15.577720642089844,19.15900421142578,22.940811157226562,12.948298454284668,17.41211700439453
26,16.058841705322266,18.912324905395508,16.817232131958008,15.902713775634766,19.382871627807617,21.876155853271484,13.329813003540039,17.468017578125
27,16.66750717163086,17.677600860595703,16.194210052490234,16.216188430786133,18.954044342041016,22.351783752441406,13.897541999816895,18.480052947998047
28,14.374638557434082,16.986440658569336,14.15541934967041,13.803853034973145,18.186002731323242,23.3525390625,11.018675804138184,15.404847145080566
29,16.166484832763672,17.61740493774414,15.732545852661133,15.677885055541992,19.02771759033203,22.993473052978516,13.152424812316895,17.751239776611328
30,16.364830017089844,17.743732452392578,15.995831489562988,15.913511276245117,19.07540512084961,22.757064819335938,13.446821212768555,18.03143310546875
31,15.84633731842041,17.705411911010742,15.594545364379883,15.387702941894531,19.036705017089844,23.127277374267578,12.760896682739258,17.30375862121582
32,11.14946460723877,16.26641082763672,12.005889892578125,10.597709655761719,15.835531234741211,21.450836181640625,7.735844612121582,11.379314422607422
33,15.7748384475708,17.839574813842773,15.65626049041748,15.34798812866211,19.08270263671875,23.08821678161621,12.68521785736084,17.175579071044922
34,13.973738670349121,17.446393966674805,14.306737899780273,13.51148796081543,18.176626205444336,22.99866485595703,10.622849464416504,14.81054973602295
35,14.843354225158691,19.608930587768555,16.65351676940918,14.843873977661133,19.000350952148438,20.874683380126953,12.186012268066406,15.853659629821777
36,16.7473087310791,17.883098602294922,16.428171157836914,16.351119995117188,18.967939376831055,22.053707122802734,14.059664726257324,18.559921264648438
37,16.162368774414062,17.546859741210938,15.64241886138916,15.64630126953125,18.973787307739258,23.028785705566406,13.146618843078613,17.776622772216797
38,5.809245586395264,14.82688045501709,8.6747465133667,5.2594451904296875,10.016569137573242,15.07455825805664,3.294210195541382,5.462906360626221
39,16.46996307373047,17.731544494628906,16.034603118896484,16.01097869873047,19.03916358947754,22.65142822265625,13.595120429992676,18.186485290527344
40,15.246070861816406,17.328689575195312,14.882462501525879,14.714054107666016,18.671855926513672,23.390274047851562,12.014938354492188,16.544513702392578
41,16.418350219726562,17.718097686767578,15.981632232666016,15.954107284545898,19.040189743041992,22.722620010375977,13.516802787780762,18.11524200439453
42,16.1895751953125,17.834232330322266,15.906001091003418,15.753059387207031,19.10681915283203,22.88166618347168,13.219300270080566,17.775039672851562
43,3.506453514099121,13.769429206848145,7.334872245788574,3.064091682434082,7.080016613006592,11.020148277282715,1.6617486476898193,3.083750009536743
44,16.24047088623047,18.1307373046875,16.19883155822754,15.877602577209473,19.21879005432129,22.653488159179688,13.33886432647705,17.802322387695312
45,16.74066925048828,18.25971031188965,16.81756591796875,16.46999168395996,19.030536651611328,21.560026168823242,14.179537773132324,18.488571166992188
46,15.92402458190918,17.295698165893555,15.283318519592285,15.365201950073242,18.860477447509766,23.232860565185547,12.815722465515137,17.455448150634766
47,16.732229232788086,17.569805145263672,16.132444381713867,16.24806022644043,18.889362335205078,22.290515899658203,13.978501319885254,18.570659637451172
48,16.58681869506836,17.72368621826172,16.144561767578125,16.13719367980957,19.027626037597656,22.4797420501709,13.76730728149414,18.33946990966797
49,16.146791458129883,17.666975021362305,15.747267723083496,15.6746826171875,19.0612735748291,22.9818058013916,13.139979362487793,17.721519470214844
50,16.201753616333008,17.83209991455078,15.924469947814941,15.766363143920898,19.134681701660156,22.863323211669922,13.22922420501709,17.773574829101562
51,-0.5053062438964844,9.993327140808105,3.8473358154296875,-0.9205745458602905,1.2353367805480957,3.4290382862091064,-0.848719596862793,-0.8106299638748169
52,16.5534610748291,18.01706314086914,16.3782958984375,16.18354606628418,19.148330688476562,22.332988739013672,13.776816368103027,18.250717163085938
53,4.3593430519104,14.435643196105957,8.067486763000488,3.9238884449005127,8.156017303466797,12.08205795288086,2.3884220123291016,3.967755079269409
54,16.03477668762207,18.271793365478516,16.18054962158203,15.700942993164062,19.289644241333008,22.683822631835938,13.091655731201172,17.477588653564453
55,16.225616455078125,18.81543731689453,16.84476661682129,16.045076370239258,19.34689712524414,21.847885131835938,13.526825904846191,17.72199058532715
56,16.69598388671875,17.54785919189453,16.095918655395508,16.203901290893555,18.88070297241211,22.365102767944336,13.919230461120605,18.546859741210938
57,16.305137634277344,17.5174560546875,15.74121379852295,15.793856620788574,18.96678924560547,22.917526245117188,13.339346885681152,17.98149299621582
58,15.954938888549805,17.502347946166992,15.485090255737305,15.44088363647461,18.941680908203125,23.16646385192871,12.87597370147705,17.49822425842285
59,16.57664680480957,17.838241577148438,16.242738723754883,16.155141830444336,19.06063461303711,22.42980194091797,13.773285865783691,18.323867797851562
60,7.338005065917969,15.537585258483887,9.81613826751709,6.81352424621582,11.89466667175293,17.09964942932129,4.4999284744262695,7.121640205383301
61,4.980823516845703,14.659259796142578,8.419483184814453,4.509300708770752,9.031560897827148,13.417254447937012,2.7360973358154297,4.594278812408447
62,16.0557861328125,18.126178741455078,16.078115463256836,15.685945510864258,19.215614318847656,22.794836044311523,13.093138694763184,17.552797317504883
