,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.23389768600463867,80.72669982910156,42.85938262939453,18.504291534423828,-0.024069620296359062,-0.6654301285743713,0.3136049807071686,0.37666183710098267
1,23.220083236694336,61.151248931884766,37.794273376464844,31.033700942993164,18.206449508666992,28.866487503051758,10.788601875305176,10.623476028442383
2,14.231571197509766,23.763822555541992,10.048898696899414,6.266067028045654,8.776274681091309,22.511028289794922,-0.48617133498191833,-0.5718316435813904
3,64.22317504882812,28.741628646850586,19.42908477783203,40.76784896850586,64.97000885009766,83.2342300415039,25.971405029296875,25.77415657043457
4,55.82449722290039,24.49968147277832,12.448661804199219,18.696489334106445,34.33987045288086,81.65760803222656,9.21410846710205,9.14047622680664
5,78.93963623046875,30.789995193481445,25.45844841003418,29.44994354248047,46.03243637084961,91.05743408203125,50.42417526245117,50.113162994384766
6,65.46452331542969,32.08266830444336,18.54166603088379,22.29198455810547,41.11648941040039,88.9153823852539,20.863677978515625,20.622129440307617
7,62.91939926147461,35.50284194946289,20.37928581237793,20.06597137451172,37.96834182739258,86.37946319580078,18.683372497558594,18.617589950561523
8,63.481014251708984,38.03094482421875,22.420358657836914,20.50680160522461,38.52739334106445,86.01895141601562,20.603328704833984,20.455896377563477
9,-0.957568347454071,79.53549194335938,47.018463134765625,29.463912963867188,-0.5925047397613525,-1.3719264268875122,-0.4700091779232025,-0.3145543932914734
10,62.05722427368164,33.325801849365234,27.44615364074707,49.904136657714844,64.8287124633789,75.75404357910156,32.70619583129883,32.525691986083984
11,71.52864074707031,27.32456398010254,18.01226043701172,26.217018127441406,43.83940124511719,92.20237731933594,31.556995391845703,31.354978561401367
12,79.62886047363281,31.734697341918945,28.64348030090332,30.53670883178711,45.58696365356445,88.72299194335938,55.52424621582031,55.19526290893555
13,62.62986373901367,33.247947692871094,18.465919494628906,20.85407066345215,38.798622131347656,87.01092529296875,17.898778915405273,17.512109756469727
14,4.783973217010498,12.00501823425293,4.989677906036377,0.4349198639392853,2.0884926319122314,8.086723327636719,-0.29523709416389465,-0.26976829767227173
15,77.78289794921875,35.58168029785156,27.6444091796875,28.225473403930664,44.73984909057617,92.10221862792969,46.253841400146484,46.033103942871094
16,53.60761260986328,35.077457427978516,19.726804733276367,16.8658504486084,31.43855094909668,74.87423706054688,14.48668384552002,14.14834213256836
17,53.159549713134766,35.11045837402344,19.823091506958008,16.854625701904297,31.105613708496094,74.11196899414062,14.49364185333252,14.154829025268555
18,37.47675704956055,33.16725158691406,17.595857620239258,11.699162483215332,20.908794403076172,52.452632904052734,8.361750602722168,8.251270294189453
